acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.8290000000000001,0.7240000000000001,519707.0,0.268,0.000528,0.4920000000000001,-15.384,1.0,0.0403,86.727,0.599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0011,0.243,134200.0,0.875,0.0,0.354,-8.541,1.0,0.0553,193.965,0.7390000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.613,0.618,243253.0,0.636,7.35e-05,0.0506,-9.664,0.0,0.0359,92.595,0.755,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8.58e-05,0.526,238453.0,0.8909999999999999,0.00496,0.0838,-4.056,0.0,0.0529,108.042,0.361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0143,0.478,155800.0,0.943,0.22699999999999998,0.127,-8.89,1.0,0.0786,142.534,0.303,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0175,0.634,227652.0,0.851,0.00662,0.11599999999999999,-8.265,0.0,0.0398,114.98100000000001,0.7659999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7829999999999999,0.435,169000.0,0.303,3.26e-05,0.141,-12.067,0.0,0.0433,199.476,0.46,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13699999999999998,0.6709999999999999,191171.0,0.862,0.0,0.365,-3.17,0.0,0.0435,90.027,0.7909999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0442,0.495,281033.0,0.762,0.251,0.308,-6.289,1.0,0.0271,93.626,0.405,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.875,0.382,286360.0,0.39899999999999997,1.78e-06,0.145,-12.200999999999999,0.0,0.0457,169.77,0.628,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.142,0.47600000000000003,203893.0,0.7140000000000001,3.14e-06,0.135,-6.665,0.0,0.0516,120.52799999999999,0.145,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.162,0.66,268147.0,0.866,7.670000000000001e-05,0.136,-9.445,1.0,0.0533,100.046,0.7709999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0317,0.7809999999999999,232266.0,0.9179999999999999,1.4e-06,0.22699999999999998,-4.3580000000000005,1.0,0.125,104.015,0.767,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.25,0.588,267680.0,0.757,1.77e-05,0.12300000000000001,-6.5760000000000005,0.0,0.0339,81.015,0.465,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5579999999999999,0.584,272392.0,0.7659999999999999,0.0421,0.16,-6.6720000000000015,1.0,0.0251,104.991,0.239,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.695,0.36,197133.0,0.377,0.0,0.871,-9.443,1.0,0.052000000000000005,184.338,0.185,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.943,0.203,142133.0,0.0808,0.379,0.113,-18.996,1.0,0.036000000000000004,79.538,0.168,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0204,0.688,192821.0,0.73,6.55e-05,0.105,-5.604,1.0,0.031,132.034,0.7490000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7609999999999999,0.626,291400.0,0.441,0.0138,0.0685,-10.637,0.0,0.0308,78.094,0.563,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.568,0.7120000000000001,307067.0,0.667,0.0,0.0921,-5.705,0.0,0.0631,109.056,0.754,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.26899999999999996,0.774,212795.0,0.948,6.2e-06,0.774,-5.1770000000000005,0.0,0.39899999999999997,162.99200000000005,0.486,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.895,0.515,254321.0,0.282,6.330000000000001e-05,0.0791,-12.62,1.0,0.0281,126.598,0.235,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0458,0.622,225013.0,0.5710000000000001,0.0,0.122,-5.337999999999999,0.0,0.0493,81.059,0.635,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.342,0.636,174253.0,0.725,0.0,0.0732,-7.121,0.0,0.0537,122.506,0.875,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.736,0.6779999999999999,230060.0,0.767,0.0,0.0983,-5.218999999999999,0.0,0.135,93.176,0.408,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.278,0.8,192013.0,0.825,3.11e-05,0.067,-6.865,1.0,0.0399,96.046,0.8029999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.435,0.595,217072.0,0.502,0.0,0.0915,-7.431,1.0,0.156,77.179,0.539,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.652,0.5489999999999999,364804.0,0.455,0.00247,0.095,-6.499,0.0,0.0263,169.8,0.319,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5.19e-05,0.524,180973.0,0.87,2.33e-06,0.149,-3.3810000000000002,1.0,0.0536,108.05799999999999,0.654,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.762,0.6559999999999999,119319.0,0.32299999999999995,0.0,0.22699999999999998,-11.145999999999999,0.0,0.0616,124.876,0.485,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.01,0.647,213827.0,0.7290000000000001,0.0,0.0997,-6.9910000000000005,0.0,0.318,174.054,0.5329999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.752,0.716,208825.0,0.217,0.0678,0.0751,-11.15,1.0,0.0396,104.01700000000001,0.33899999999999997,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0822,0.754,216897.0,0.758,3.12e-05,0.237,-4.359,1.0,0.11699999999999999,169.917,0.6459999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.488,0.511,261920.0,0.698,0.0345,0.0894,-7.308,1.0,0.0393,104.134,0.6990000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0105,0.804,184000.0,0.515,1.94e-06,0.47700000000000004,-7.657999999999999,0.0,0.153,120.035,0.41200000000000003,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.157,0.7959999999999999,201893.0,0.753,0.00011100000000000001,0.129,-6.545,1.0,0.0574,94.92200000000001,0.632,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.742,0.539,271376.0,0.27399999999999997,0.0,0.111,-12.597000000000001,1.0,0.0413,121.728,0.183,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.47600000000000003,0.693,147040.0,0.4,2.47e-06,0.0842,-10.99,1.0,0.18,95.728,0.8190000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.555,0.614,233500.0,0.542,0.0,0.245,-4.7589999999999995,1.0,0.0394,137.783,0.963,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.466,0.625,187817.0,0.7020000000000001,0.0,0.708,-5.428,1.0,0.11800000000000001,92.066,0.848,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0664,0.8690000000000001,125373.0,0.584,0.000556,0.158,-8.333,0.0,0.0966,90.065,0.235,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0018800000000000002,0.47100000000000003,194933.0,0.775,0.0,0.0825,-5.237,1.0,0.051,127.85799999999999,0.316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0394,0.517,226480.0,0.541,0.0,0.6779999999999999,-6.843999999999999,1.0,0.235,139.076,0.12300000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.11800000000000001,0.593,256133.0,0.8370000000000001,0.0,0.48100000000000004,-3.9360000000000004,1.0,0.0459,134.02700000000002,0.5710000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6579999999999999,0.32899999999999996,284013.0,0.281,0.7859999999999999,0.114,-12.821,1.0,0.0345,149.655,0.0399,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.217,0.779,194467.0,0.8490000000000001,1.26e-06,0.413,-4.874,1.0,0.0538,102.03399999999999,0.634,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.605,0.5,160219.0,0.586,0.0124,0.19399999999999998,-9.641,0.0,0.28300000000000003,160.179,0.172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0129,0.79,226182.0,0.871,9.05e-06,0.524,-5.386,0.0,0.182,109.99700000000001,0.8290000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7340000000000001,0.513,263640.0,0.374,0.000192,0.0971,-14.993,1.0,0.0283,78.187,0.469,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9079999999999999,0.308,231093.0,0.226,2.65e-05,0.171,-10.242,1.0,0.0321,84.205,0.315,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0343,0.47600000000000003,212573.0,0.628,7.780000000000001e-05,0.13,-4.5760000000000005,1.0,0.0308,173.833,0.602,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.366,0.66,245920.0,0.568,0.0139,0.0857,-8.764,1.0,0.0396,110.00200000000001,0.41100000000000003,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.488,0.478,257960.0,0.807,1.62e-05,0.0955,-7.692,1.0,0.0535,105.03399999999999,0.581,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.469,0.618,163533.0,0.331,0.0,0.114,-16.487000000000002,1.0,0.0297,131.19299999999998,0.836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.162,0.586,244280.0,0.536,0.784,0.848,-10.812999999999999,0.0,0.0309,100.056,0.0496,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.13,0.58,247462.0,0.5770000000000001,0.0,0.259,-6.178,1.0,0.0565,170.025,0.48200000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.392,0.825,202947.0,0.552,0.0,0.10400000000000001,-8.005,0.0,0.386,88.46700000000001,0.757,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.98e-05,0.335,194533.0,0.996,0.7709999999999999,0.384,-6.017,0.0,0.0808,100.71799999999999,0.16699999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.56e-05,0.331,133547.0,0.914,0.0028,0.158,-5.157,1.0,0.0489,173.918,0.784,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0018399999999999998,0.6579999999999999,254126.0,0.9159999999999999,0.0009119999999999999,0.369,-4.303999999999999,1.0,0.027000000000000003,127.008,0.9159999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0738,0.695,225800.0,0.9279999999999999,9.98e-05,0.085,-5.778,1.0,0.0409,135.05100000000002,0.784,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0544,0.728,374640.0,0.746,2.38e-06,0.0529,-11.488,1.0,0.040999999999999995,120.016,0.573,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.615,0.7040000000000001,169928.0,0.5429999999999999,0.0135,0.134,-7.362999999999999,0.0,0.0257,100.04799999999999,0.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0008880000000000002,0.188,234080.0,0.8640000000000001,2.64e-06,0.0535,-5.428,1.0,0.168,171.649,0.204,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.475,0.539,320667.0,0.33,0.0,0.14300000000000002,-13.767999999999999,0.0,0.0329,138.186,0.304,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.813,0.591,282547.0,0.319,0.00037400000000000004,0.198,-8.376,0.0,0.0464,146.635,0.381,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.314,0.526,243158.0,0.737,0.0,0.156,-3.7689999999999997,0.0,0.0482,76.0,0.612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.948,0.165,197333.0,0.14800000000000002,0.53,0.102,-12.357999999999999,1.0,0.0315,85.711,0.0862,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7829999999999999,0.581,217307.0,0.391,0.0,0.126,-10.603,0.0,0.34299999999999997,84.147,0.33799999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.162,0.5589999999999999,200004.0,0.904,0.0,0.43799999999999994,-4.254,1.0,0.0717,103.95299999999999,0.4920000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0217,0.625,241347.0,0.914,0.0,0.40399999999999997,-4.0489999999999995,0.0,0.09300000000000001,137.994,0.8109999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.272,0.564,213733.0,0.9790000000000001,1.46e-06,0.647,-4.356,1.0,0.0961,120.111,0.8190000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.691,0.7929999999999999,218079.0,0.607,0.0,0.0601,-8.511000000000001,0.0,0.14400000000000002,103.03299999999999,0.564,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.621,0.5379999999999999,230676.0,0.406,0.0016300000000000002,0.0964,-8.591000000000001,1.0,0.0279,154.489,0.609,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.9299999999999997e-05,0.38799999999999996,209200.0,0.966,0.0012699999999999999,0.0813,-2.813,0.0,0.0579,146.72299999999996,0.529,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0343,0.654,236157.0,0.6559999999999999,0.00020299999999999997,0.16,-8.104,0.0,0.0277,112.988,0.695,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.205,0.777,193640.0,0.723,0.0,0.161,-7.41,1.0,0.102,100.02,0.946,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00336,0.531,231349.0,0.768,2.71e-06,0.163,-5.64,1.0,0.0287,105.97399999999999,0.32899999999999996,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.731,0.201,219613.0,0.276,2.44e-05,0.133,-10.773,1.0,0.0366,187.085,0.24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.40700000000000003,0.77,192412.0,0.807,0.0,0.225,-2.188,1.0,0.0429,121.975,0.7609999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.261,0.4970000000000001,394560.0,0.598,4.83e-05,0.102,-8.517000000000001,1.0,0.0516,136.732,0.9590000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.33899999999999997,0.659,178107.0,0.79,0.0,0.267,-8.232999999999999,0.0,0.0429,148.231,0.8759999999999999,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.35,0.728,217987.0,0.544,0.594,0.179,-7.848,0.0,0.0505,101.029,0.24600000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6609999999999999,0.505,305017.0,0.389,7.73e-06,0.0884,-9.426,1.0,0.0358,136.661,0.293,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7.72e-06,0.449,242760.0,0.8370000000000001,0.0238,0.102,-5.7079999999999975,0.0,0.037000000000000005,144.056,0.355,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.395,0.785,251507.0,0.39,0.275,0.0984,-11.584000000000001,1.0,0.0311,97.98700000000001,0.575,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.561,0.71,180120.0,0.9229999999999999,0.429,0.153,-8.963,0.0,0.131,131.345,0.884,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0164,0.321,362200.0,0.457,3.1e-05,0.19,-13.915,1.0,0.0375,86.884,0.23800000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.664,0.9009999999999999,165320.0,0.377,0.0,0.0588,-7.593,1.0,0.051,107.008,0.5529999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.359,0.409,280842.0,0.6779999999999999,4.76e-06,0.16699999999999998,-7.731,1.0,0.0878,89.96799999999998,0.168,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00413,0.507,211267.0,0.644,0.0,0.217,-7.485,1.0,0.0641,179.91299999999995,0.172,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.16,0.769,249609.0,0.838,0.0,0.0935,-5.2379999999999995,1.0,0.0633,93.99600000000001,0.602,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.024,0.5920000000000001,196440.0,0.861,0.0,0.4920000000000001,-5.1770000000000005,1.0,0.249,90.238,0.794,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.812,0.732,199820.0,0.7090000000000001,0.00041600000000000003,0.067,-9.66,1.0,0.043,107.99,0.5539999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00331,0.828,196440.0,0.462,5.0600000000000003e-05,0.0998,-10.549000000000001,0.0,0.0555,133.964,0.327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0222,0.958,220960.0,0.46399999999999997,0.0,0.171,-9.067,1.0,0.207,111.99,0.34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0848,0.35600000000000004,326893.0,0.8340000000000001,0.0,0.963,-11.429,1.0,0.406,146.356,0.355,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00119,0.599,310101.0,0.7959999999999999,0.128,0.13699999999999998,-6.865,1.0,0.0378,124.012,0.6459999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0109,0.821,215541.0,0.84,0.0,0.10099999999999999,-3.852,0.0,0.0997,152.184,0.65,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0416,0.585,210040.0,0.7070000000000001,0.00883,0.22699999999999998,-6.841,1.0,0.0596,94.991,0.215,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0027,0.649,321293.0,0.785,0.0,0.0859,-6.0310000000000015,0.0,0.0369,137.618,0.294,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.14300000000000002,0.738,241533.0,0.4370000000000001,0.0021,0.309,-6.4170000000000025,1.0,0.0434,79.941,0.33399999999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.425,0.66,211107.0,0.624,0.0,0.109,-6.5920000000000005,1.0,0.035,101.876,0.715,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.456,0.607,191743.0,0.321,9.99e-06,0.0875,-10.041,1.0,0.0347,95.02600000000001,0.0829,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0645,0.8240000000000001,295082.0,0.672,0.0167,0.259,-8.508,0.0,0.11199999999999999,121.963,0.6679999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00315,0.493,193200.0,0.623,0.0,0.27399999999999997,-5.631,1.0,0.0259,78.982,0.537,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.677,0.5920000000000001,226998.0,0.7440000000000001,0.0331,0.102,-9.197000000000001,1.0,0.0563,199.83700000000002,0.49,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00023500000000000002,0.39799999999999996,161253.0,0.773,9.27e-05,0.129,-4.601,0.0,0.044000000000000004,178.231,0.626,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.15,0.687,246001.0,0.946,1.0800000000000003e-05,0.24600000000000002,-2.592,0.0,0.0373,119.995,0.8340000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00101,0.233,327867.0,0.588,0.521,0.11,-5.273,1.0,0.034,148.27,0.127,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0997,0.736,179749.0,0.9179999999999999,4.0600000000000004e-05,0.0668,-7.99,1.0,0.27399999999999997,79.453,0.713,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00112,0.591,224760.0,0.77,0.0809,0.0718,-6.2520000000000024,1.0,0.0244,104.0,0.314,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.386,0.645,345067.0,0.289,0.00158,0.0854,-17.702,1.0,0.028999999999999998,111.035,0.47200000000000003,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.205,0.624,322667.0,0.501,0.0,0.297,-4.931,1.0,0.0369,70.968,0.185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.297,0.496,189533.0,0.506,0.551,0.147,-10.636,1.0,0.0312,115.661,0.584,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0127,0.496,217365.0,0.818,6.13e-05,0.358,-4.87,1.0,0.0414,146.043,0.46299999999999997,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.449,0.33299999999999996,209944.0,0.389,0.0,0.0919,-7.3260000000000005,1.0,0.0353,165.419,0.247,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7120000000000001,0.392,282747.0,0.4320000000000001,0.628,0.11199999999999999,-7.8439999999999985,1.0,0.0359,143.651,0.25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9279999999999999,0.54,205657.0,0.18,0.00498,0.109,-13.982000000000001,1.0,0.0422,88.985,0.535,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.384,0.9229999999999999,167787.0,0.9279999999999999,0.0148,0.321,-1.624,0.0,0.0977,113.01700000000001,0.562,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.353,0.846,273293.0,0.513,5.3400000000000004e-05,0.0815,-7.816,1.0,0.032,110.375,0.6659999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7040000000000001,0.662,307213.0,0.39399999999999996,0.0107,0.10800000000000001,-11.568,1.0,0.0269,103.96700000000001,0.225,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.826,0.609,238093.0,0.392,0.0,0.265,-6.99,0.0,0.0281,104.948,0.326,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.727,0.624,178467.0,0.382,4.75e-06,0.276,-10.258,1.0,0.0266,74.991,0.27399999999999997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.252,0.6829999999999999,270867.0,0.547,1.92e-05,0.0831,-9.679,1.0,0.051,88.103,0.381,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0115,0.455,216193.0,0.423,5.47e-05,0.139,-8.343,1.0,0.0325,114.84100000000001,0.158,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.149,0.8640000000000001,284682.0,0.9279999999999999,0.0017100000000000001,0.223,-4.648,0.0,0.10400000000000001,117.96700000000001,0.821,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0278,0.8140000000000001,205347.0,0.55,0.0,0.10800000000000001,-5.461,0.0,0.18100000000000002,89.99,0.597,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.36200000000000004,0.59,270002.0,0.688,0.0,0.0726,-6.523,0.0,0.0349,131.47899999999998,0.456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6459999999999999,0.794,204693.0,0.584,0.0,0.244,-5.221,1.0,0.0399,94.51,0.8290000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.956,0.396,224160.0,0.259,0.0254,0.151,-14.77,0.0,0.0337,177.785,0.38299999999999995,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.619,0.426,284973.0,0.214,6.4e-06,0.7,-13.034,1.0,0.0725,115.669,0.192,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11199999999999999,0.604,320533.0,0.721,2.74e-06,0.126,-6.68,1.0,0.034,141.004,0.41700000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.397,0.632,268960.0,0.83,0.0,0.371,-2.8569999999999998,1.0,0.0346,97.02799999999999,0.619,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7709999999999999,0.41,262246.0,0.672,0.0,0.33,-3.8819999999999997,1.0,0.0751,149.15200000000004,0.7240000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.235,0.672,188547.0,0.39799999999999996,0.0,0.11800000000000001,-11.389000000000001,0.0,0.0679,139.918,0.122,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0132,0.862,199385.0,0.7070000000000001,0.0025800000000000003,0.243,-6.706,0.0,0.436,155.989,0.624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.000824,0.5329999999999999,201273.0,0.7490000000000001,4.59e-05,0.0876,-4.488,0.0,0.0466,124.917,0.32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.31,0.696,343893.0,0.662,0.0,0.0972,-7.239,1.0,0.0349,118.001,0.691,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.43,0.563,115493.0,0.605,0.0,0.307,-8.558,1.0,0.0536,94.38799999999999,0.888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0448,0.57,246853.0,0.489,0.0,0.23600000000000002,-10.115,1.0,0.113,141.28799999999995,0.531,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.14800000000000002,0.6709999999999999,237720.0,0.6729999999999999,5.290000000000001e-05,0.304,-6.941,0.0,0.0444,121.963,0.494,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.941,0.0831,304973.0,0.0025399999999999997,0.0849,0.0858,-40.315,0.0,0.0467,171.86900000000003,0.0388,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.525,0.647,283600.0,0.387,0.033,0.0733,-9.495,1.0,0.0248,83.973,0.5589999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0334,0.82,221661.0,0.615,0.000691,0.281,-6.723,1.0,0.159,155.025,0.166,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0432,0.67,169400.0,0.7509999999999999,1.4e-06,0.105,-4.945,1.0,0.0846,104.749,0.584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.053,0.645,169884.0,0.887,0.0,0.4320000000000001,-3.556,0.0,0.0331,131.972,0.7829999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00162,0.794,235662.0,0.517,0.6829999999999999,0.10800000000000001,-6.5760000000000005,0.0,0.0393,110.001,0.8320000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000121,0.3720000000000001,270907.0,0.8170000000000001,0.252,0.9359999999999999,-6.3870000000000005,0.0,0.0525,124.77,0.192,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.017,0.569,298573.0,0.713,0.000113,0.0862,-7.169,1.0,0.0324,108.00399999999999,0.493,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.757,0.49,239107.0,0.33,1.01e-05,0.129,-11.554,1.0,0.0297,103.338,0.22699999999999998,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0018399999999999998,0.461,288160.0,0.8390000000000001,0.00015800000000000002,0.0878,-3.8310000000000004,0.0,0.0434,174.019,0.19899999999999998,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0125,0.727,168521.0,0.85,0.0,0.102,-5.728,1.0,0.0586,129.972,0.7959999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
