acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.257,0.769,375427.0,0.715,1.05e-05,0.109,-8.952,1.0,0.076,94.993,0.774,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.312,0.675,190800.0,0.649,0.000437,0.23,-8.09,0.0,0.0435,120.05799999999999,0.3670000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9690000000000001,0.478,165413.0,0.0732,0.0,0.105,-13.603,1.0,0.0363,56.036,0.22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0533,0.858,223846.0,0.7559999999999999,0.00414,0.0613,-5.1560000000000015,0.0,0.07400000000000001,103.986,0.738,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0503,0.754,172484.0,0.498,0.0,0.191,-8.299,1.0,0.0411,114.99,0.218,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.205,0.72,203420.0,0.5589999999999999,0.000528,0.0988,-8.255,0.0,0.0657,120.08,0.201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0197,0.614,250437.0,0.863,0.00678,0.172,-3.5639999999999996,1.0,0.0305,139.969,0.897,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0599,0.82,214273.0,0.7879999999999999,1.52e-05,0.222,-5.81,1.0,0.0392,122.712,0.8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.552,0.754,170307.0,0.452,0.0,0.0607,-5.901,1.0,0.0326,90.025,0.765,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0348,0.769,195815.0,0.5379999999999999,0.0,0.0861,-8.062999999999999,0.0,0.046,152.046,0.82,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0727,0.447,287933.0,0.9,0.0,0.157,-6.367000000000001,1.0,0.0702,100.30799999999999,0.7070000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
0.0247,0.705,191560.0,0.903,0.0016699999999999998,0.217,-4.016,1.0,0.0282,108.914,0.47200000000000003,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7
0.0154,0.7829999999999999,186967.0,0.826,0.0,0.27699999999999997,-4.586,0.0,0.215,122.059,0.816,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0917,0.68,207047.0,0.604,0.0,0.10099999999999999,-7.152,1.0,0.175,175.773,0.6920000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.316,0.54,249467.0,0.698,0.00521,0.11199999999999999,-5.8839999999999995,0.0,0.0265,85.182,0.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.134,0.574,213280.0,0.575,9.48e-06,0.13699999999999998,-2.6460000000000004,1.0,0.028999999999999998,148.465,0.45299999999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.21100000000000002,0.7709999999999999,177213.0,0.568,0.0,0.14,-8.786,1.0,0.0612,82.921,0.6990000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.14400000000000002,0.725,211429.0,0.727,0.0,0.465,-7.055,1.0,0.21899999999999997,168.10299999999995,0.765,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.28800000000000003,0.765,207693.0,0.8420000000000001,0.0,0.0769,-5.305,1.0,0.0535,109.963,0.8959999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.638,0.821,237013.0,0.575,0.0,0.0905,-10.71,0.0,0.18899999999999997,86.021,0.8809999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.155,0.857,139842.0,0.718,2.54e-06,0.0868,-4.272,0.0,0.0439,119.976,0.703,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7
0.345,0.687,236173.0,0.405,0.0338,0.13,-10.296,0.0,0.0313,113.98100000000001,0.131,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.336,0.6940000000000001,190533.0,0.637,5.400000000000001e-05,0.322,-7.7860000000000005,1.0,0.0274,102.833,0.782,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0336,0.835,267080.0,0.669,6.92e-05,0.0535,-5.5820000000000025,0.0,0.0643,122.66799999999999,0.542,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.00323,0.516,126190.0,0.958,8.65e-05,0.315,-1.8019999999999998,0.0,0.0698,126.039,0.5379999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.193,0.86,224597.0,0.5770000000000001,0.0,0.0456,-6.507999999999999,1.0,0.24600000000000002,140.023,0.847,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.25,0.711,240017.0,0.6729999999999999,0.0,0.214,-5.89,0.0,0.0336,109.992,0.39299999999999996,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8420000000000001,0.617,329063.0,0.512,7.509999999999998e-05,0.0982,-8.478,1.0,0.0257,104.021,0.373,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9420000000000001,0.132,559937.0,0.12,0.986,0.10300000000000001,-21.421,1.0,0.0469,91.115,0.0261,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.606,0.607,158507.0,0.915,0.0,0.0501,-4.624,1.0,0.0604,116.59700000000001,0.953,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0293,0.517,246973.0,0.48100000000000004,1.7899999999999998e-05,0.0903,-8.273,1.0,0.0272,138.51,0.461,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
0.266,0.7240000000000001,106987.0,0.272,0.0,0.059000000000000004,-11.195,1.0,0.0588,149.611,0.757,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.385,0.514,250773.0,0.826,0.0,0.502,-5.7929999999999975,0.0,0.17800000000000002,93.397,0.851,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0721,0.649,188308.0,0.424,0.0592,0.16,-10.374,1.0,0.133,130.032,0.179,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.479,0.436,287240.0,0.392,4.22e-05,0.205,-12.645999999999999,1.0,0.0394,143.513,0.318,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.39299999999999996,0.733,236472.0,0.97,1.78e-06,0.201,-3.8930000000000002,1.0,0.0809,121.99799999999999,0.615,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.436,0.726,230562.0,0.654,0.0,0.156,-3.932,0.0,0.051,149.872,0.38799999999999996,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0198,0.6990000000000001,193587.0,0.7859999999999999,9.97e-05,0.275,-6.08,0.0,0.0624,107.984,0.599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0612,0.805,232053.0,0.705,0.00474,0.6859999999999999,-8.379,1.0,0.0656,124.861,0.885,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00358,0.644,182230.0,0.741,0.000123,0.0795,-7.282,0.0,0.0295,129.933,0.6890000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9129999999999999,0.204,247273.0,0.223,0.000541,0.0954,-10.609000000000002,0.0,0.0355,67.164,0.0713,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00855,0.358,296880.0,0.754,1.4599999999999999e-05,0.0821,-6.642,1.0,0.0766,140.467,0.292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5
0.354,0.5920000000000001,223403.0,0.5589999999999999,0.0,0.0906,-5.172999999999999,0.0,0.434,126.84899999999999,0.282,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.474,0.546,215000.0,0.6779999999999999,0.0,0.353,-7.733,1.0,0.0819,95.027,0.825,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.745,0.7070000000000001,204707.0,0.546,0.005220000000000001,0.109,-10.068999999999999,0.0,0.0441,147.013,0.578,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0427,0.76,213147.0,0.255,0.8220000000000001,0.0908,-12.253,1.0,0.0623,103.001,0.275,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0236,0.752,206902.0,0.633,6.49e-06,0.109,-6.669,0.0,0.35600000000000004,116.07600000000001,0.584,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0952,0.611,198453.0,0.555,0.0,0.11,-6.372000000000001,0.0,0.0274,88.969,0.413,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.285,0.618,384133.0,0.74,0.195,0.11699999999999999,-8.841000000000003,0.0,0.0304,95.993,0.359,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0118,0.47600000000000003,252360.0,0.853,0.107,0.114,-7.64,0.0,0.114,149.982,0.67,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.10300000000000001,0.787,256571.0,0.877,5.46e-06,0.265,-3.7569999999999997,0.0,0.066,118.007,0.85,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.217,0.579,260325.0,0.624,0.113,0.0651,-8.035,0.0,0.0797,116.008,0.627,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.377,0.563,166400.0,0.6559999999999999,0.0,0.12,-4.136,0.0,0.0287,133.064,0.488,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.245,0.8959999999999999,162439.0,0.536,0.00025299999999999997,0.0667,-8.97,0.0,0.452,82.007,0.5760000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.644,0.899,245675.0,0.19399999999999998,0.00346,0.10800000000000001,-8.523,0.0,0.0594,112.06700000000001,0.6629999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0367,0.479,170893.0,0.884,8.950000000000001e-05,0.10400000000000001,-4.512,1.0,0.0462,162.799,0.9620000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00458,0.504,190759.0,0.948,0.0,0.135,-3.285,1.0,0.0962,97.015,0.674,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
0.00237,0.595,229333.0,0.6509999999999999,0.605,0.39,-7.2639999999999985,0.0,0.0348,140.798,0.187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.514,0.512,159907.0,0.55,9.77e-06,0.281,-9.474,1.0,0.0848,151.121,0.606,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.633,0.6779999999999999,142439.0,0.42,0.0,0.14300000000000002,-7.276,1.0,0.386,123.35799999999999,0.525,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0311,0.503,246375.0,0.71,4.74e-05,0.37,-6.875,1.0,0.0935,98.949,0.287,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0841,0.8590000000000001,204516.0,0.892,0.0,0.105,-3.58,0.0,0.154,93.012,0.514,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.24e-05,0.599,318507.0,0.904,0.529,0.0876,-7.157,1.0,0.0334,105.148,0.415,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.643,0.348,293440.0,0.381,0.000183,0.105,-8.781,1.0,0.0335,130.502,0.0779,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.809,0.519,180120.0,0.231,7.86e-06,0.11,-9.456,1.0,0.0383,116.71799999999999,0.20199999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.851,0.149,328573.0,0.0215,0.00458,0.156,-26.044,0.0,0.0396,72.568,0.0385,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.21899999999999997,0.784,179016.0,0.379,0.0011300000000000001,0.0984,-9.33,0.0,0.256,82.51799999999999,0.34700000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
0.0712,0.441,241867.0,0.74,0.0,0.0806,-5.1080000000000005,1.0,0.0356,82.04899999999998,0.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.59,0.718,178720.0,0.419,0.113,0.10800000000000001,-12.552999999999999,1.0,0.0354,82.066,0.72,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
0.0991,0.727,187160.0,0.7020000000000001,9.42e-06,0.7390000000000001,-6.19,1.0,0.131,110.005,0.525,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.19699999999999998,0.41700000000000004,165573.0,0.953,0.809,0.12300000000000001,1.642,1.0,0.0529,122.84,0.469,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9109999999999999,0.5329999999999999,198173.0,0.312,2.96e-06,0.209,-10.214,1.0,0.0374,130.503,0.306,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0508,0.738,214890.0,0.799,0.0,0.0981,-3.812,1.0,0.196,114.932,0.701,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.249,0.537,287933.0,0.631,0.0,0.0966,-5.375,1.0,0.136,177.907,0.885,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0283,0.603,237720.0,0.787,0.0,0.0743,-4.998,1.0,0.146,128.941,0.615,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.69,0.784,234818.0,0.539,1.75e-05,0.0367,-8.148,0.0,0.0628,133.963,0.6970000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.958,0.0891,456547.0,0.11599999999999999,0.9420000000000001,0.0964,-27.656,0.0,0.0381,75.76100000000002,0.13699999999999998,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0094,0.561,219210.0,0.912,2.37e-06,0.23399999999999999,-5.5120000000000005,0.0,0.0472,109.992,0.606,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.03,0.589,232118.0,0.608,4.1700000000000004e-05,0.158,-8.091000000000001,1.0,0.0608,137.468,0.631,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.583,0.565,214080.0,0.614,8.61e-06,0.11699999999999999,-7.106,1.0,0.0313,72.09100000000002,0.371,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0502,0.614,222987.0,0.8029999999999999,0.0,0.207,-4.205,0.0,0.0396,139.941,0.47700000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0342,0.612,231027.0,0.835,2.75e-06,0.046,-4.338,0.0,0.152,177.726,0.831,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.596,0.79,170309.0,0.912,0.0,0.131,-3.383,0.0,0.136,154.064,0.9329999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.871,0.6709999999999999,231782.0,0.303,0.0,0.129,-8.606,1.0,0.0319,112.085,0.21899999999999997,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0426,0.45399999999999996,269647.0,0.8390000000000001,0.34700000000000003,0.109,-3.605,1.0,0.0459,169.958,0.17600000000000002,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7
0.258,0.8270000000000001,151120.0,0.79,0.0,0.32,-4.503,1.0,0.0503,115.057,0.8540000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.963,0.273,351280.0,0.0571,0.97,0.0859,-17.315,1.0,0.04,109.98,0.0657,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0694,0.7559999999999999,198611.0,0.892,1.23e-05,0.0494,-3.3560000000000003,1.0,0.0538,102.98700000000001,0.613,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00827,0.542,290000.0,0.7140000000000001,0.392,0.335,-10.061,1.0,0.032,103.501,0.6859999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.212,0.348,293693.0,0.611,0.0,0.12,-5.135,1.0,0.0286,151.959,0.222,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.762,0.685,223560.0,0.59,0.0,0.446,-10.847000000000001,0.0,0.0687,110.65700000000001,0.925,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6509999999999999,0.8109999999999999,254145.0,0.509,0.13699999999999998,0.253,-7.358,1.0,0.0802,137.739,0.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0253,0.688,207179.0,0.565,0.0298,0.0966,-8.837,0.0,0.0528,105.016,0.4370000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00427,0.647,271707.0,0.73,0.0,0.0963,-6.242000000000001,1.0,0.0525,129.963,0.519,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0221,0.614,192122.0,0.804,0.0,0.324,-5.852,0.0,0.19399999999999998,126.896,0.925,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.11800000000000001,0.665,171378.0,0.8029999999999999,0.0,0.755,-4.143,1.0,0.0388,130.02200000000002,0.721,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4270000000000001,0.523,226040.0,0.594,0.0,0.106,-5.855,0.0,0.0269,136.996,0.325,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.645,0.386,213080.0,0.867,0.0,0.0606,-5.296,1.0,0.0467,177.998,0.7709999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.16,0.5920000000000001,374508.0,0.6609999999999999,0.0,0.142,-6.81,1.0,0.0296,101.919,0.5770000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.27899999999999997,0.518,258467.0,0.6829999999999999,0.613,0.0732,-10.674000000000001,1.0,0.0317,148.408,0.893,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00889,0.802,237845.0,0.596,0.629,0.0826,-7.358,0.0,0.0334,111.006,0.32799999999999996,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.17800000000000002,0.6709999999999999,170395.0,0.882,0.0,0.775,-4.137,0.0,0.264,90.04899999999998,0.444,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.146,0.665,196000.0,0.775,0.00309,0.153,-5.905,1.0,0.0363,76.013,0.877,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.322,0.7609999999999999,252960.0,0.813,0.0021899999999999997,0.0588,-6.018,1.0,0.0299,113.415,0.878,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.26,0.491,286467.0,0.8340000000000001,1.07e-05,0.196,-11.204,1.0,0.0571,124.12200000000001,0.48100000000000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0311,0.62,232195.0,0.895,0.0165,0.273,-5.403,0.0,0.0354,122.943,0.649,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
0.0925,0.6,183125.0,0.8490000000000001,0.0,0.278,-5.165,0.0,0.0719,173.93599999999995,0.6509999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.845,0.625,179400.0,0.276,2.65e-06,0.15,-16.522000000000002,1.0,0.0315,100.094,0.747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.505,0.5770000000000001,238718.0,0.488,0.0,0.184,-6.61,1.0,0.0262,130.001,0.34299999999999997,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00359,0.769,363025.0,0.693,0.888,0.0774,-9.545,0.0,0.0413,118.99700000000001,0.389,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.737,0.5329999999999999,262400.0,0.36200000000000004,0.000637,0.41700000000000004,-8.632,0.0,0.0283,121.98100000000001,0.311,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.335,0.598,231173.0,0.447,0.0,0.149,-4.988,1.0,0.0265,162.141,0.518,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.171,0.91,267130.0,0.484,0.0403,0.109,-9.576,0.0,0.13699999999999998,115.01,0.627,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00686,0.713,312987.0,0.664,0.00187,0.163,-9.095,0.0,0.046,98.102,0.489,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00396,0.413,341267.0,0.544,9.86e-05,0.125,-10.032,1.0,0.0329,149.386,0.23399999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.36,0.841,272507.0,0.48100000000000004,4.05e-05,0.479,-13.31,1.0,0.0716,124.65799999999999,0.9059999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.174,0.731,194947.0,0.8059999999999999,0.0,0.17800000000000002,-5.482,1.0,0.285,103.141,0.654,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0142,0.639,314000.0,0.883,0.0791,0.251,-7.693,0.0,0.0655,122.723,0.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0948,0.772,258462.0,0.659,0.0,0.0511,-6.795,0.0,0.0326,100.038,0.833,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.01,0.847,208147.0,0.585,2.05e-06,0.332,-5.593999999999999,0.0,0.243,136.972,0.643,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4270000000000001,0.6729999999999999,220036.0,0.8190000000000001,3.2e-06,0.162,-6.308,0.0,0.0483,89.98700000000002,0.846,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.42100000000000004,0.795,172848.0,0.846,0.0,0.187,-4.167,0.0,0.0554,132.066,0.934,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.000563,0.486,219754.0,0.6659999999999999,0.789,0.10099999999999999,-5.084,1.0,0.033,157.99200000000005,0.741,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0.102,0.687,192000.0,0.8009999999999999,0.0,0.0977,-3.6439999999999997,1.0,0.044000000000000004,100.124,0.478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.179,0.932,189536.0,0.27899999999999997,0.198,0.081,-12.933,1.0,0.17600000000000002,120.00200000000001,0.6940000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20199999999999999,0.251,220387.0,0.426,2.2e-05,0.0878,-7.439,1.0,0.0372,163.362,0.191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.282,0.5529999999999999,529307.0,0.532,0.0,0.0489,-14.535,1.0,0.0835,107.25399999999999,0.894,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0028899999999999998,0.209,238267.0,0.563,0.10300000000000001,0.121,-7.524,1.0,0.0347,155.447,0.124,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0902,0.7240000000000001,180605.0,0.838,0.0,0.447,-5.3,1.0,0.0478,119.97399999999999,0.802,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0725,0.887,158760.0,0.946,0.0006219999999999999,0.353,-2.036,0.0,0.10400000000000001,113.211,0.701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.15,0.787,201216.0,0.71,1.26e-05,0.106,-6.7,0.0,0.0456,110.964,0.46399999999999997,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.738,0.706,182813.0,0.35600000000000004,0.0,0.153,-12.08,1.0,0.0331,117.794,0.513,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.011000000000000001,0.654,244187.0,0.804,0.0,0.36200000000000004,-6.886,1.0,0.0298,104.985,0.526,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0256,0.82,210787.0,0.568,0.0,0.0952,-8.23,0.0,0.41100000000000003,152.279,0.535,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.000762,0.49,185350.0,0.983,0.0,0.24,-1.228,1.0,0.0961,143.99200000000005,0.539,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8320000000000001,0.6829999999999999,178505.0,0.188,0.0,0.124,-11.190999999999999,0.0,0.0405,74.998,0.301,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0532,0.5870000000000001,224280.0,0.665,0.0,0.557,-8.083,0.0,0.409,90.758,0.242,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
0.254,0.5,183533.0,0.366,0.004079999999999999,0.228,-16.031,0.0,0.0282,83.12799999999999,0.6829999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.159,0.8320000000000001,155264.0,0.544,0.0717,0.166,-9.647,0.0,0.0846,99.98700000000001,0.285,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.14800000000000002,0.647,238293.0,0.8170000000000001,0.858,0.324,-6.52,0.0,0.0504,120.03299999999999,0.575,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.016,0.377,158368.0,0.657,0.9229999999999999,0.157,-5.337999999999999,1.0,0.0302,143.94,0.0634,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.439,0.535,212741.0,0.816,0.0014,0.0983,-4.399,1.0,0.0314,128.10399999999998,0.336,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.509,0.48100000000000004,237107.0,0.4370000000000001,0.0,0.106,-5.247000000000001,0.0,0.0326,82.24700000000001,0.314,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0574,0.37,236877.0,0.48700000000000004,0.0,0.10800000000000001,-6.4170000000000025,1.0,0.0351,126.065,0.257,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.991,0.175,272960.0,0.268,0.972,0.113,-15.775,1.0,0.0428,127.333,0.0325,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.24,0.635,215904.0,0.775,0.0,0.42100000000000004,-3.3819999999999997,0.0,0.237,93.49700000000001,0.81,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.242,0.701,267453.0,0.41700000000000004,0.0208,0.111,-12.0,0.0,0.0359,118.979,0.532,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0318,0.726,182400.0,0.858,0.0,0.258,-5.1610000000000005,0.0,0.0814,125.053,0.322,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0008820000000000002,0.7070000000000001,226547.0,0.7020000000000001,0.0232,0.0759,-7.202000000000001,0.0,0.0382,123.99700000000001,0.495,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00198,0.33,158627.0,0.956,0.00255,0.11599999999999999,-3.7260000000000004,1.0,0.077,144.249,0.405,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.647,0.433,328400.0,0.337,0.0,0.0754,-17.237000000000002,1.0,0.185,144.893,0.45899999999999996,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.455,0.5760000000000001,243533.0,0.56,0.0,0.10800000000000001,-7.258999999999999,0.0,0.0345,92.126,0.6829999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5
