acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.00182,0.606,205746.0,0.763,0.00015900000000000002,0.11599999999999999,-6.197,0.0,0.0669,130.018,0.309,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.00441,0.823,342893.0,0.888,0.3,0.146,-4.845,1.0,0.0824,125.00200000000001,0.848,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5
0.0438,0.34700000000000003,259279.0,0.8740000000000001,0.0,0.11599999999999999,-4.323,1.0,0.0351,81.035,0.5710000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6
0.11900000000000001,0.578,216808.0,0.684,0.00063,0.14400000000000002,-5.8629999999999995,0.0,0.0248,142.076,0.4320000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.43799999999999994,0.385,260493.0,0.5,0.0,0.308,-10.544,0.0,0.0339,186.6,0.218,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.18100000000000002,0.775,191493.0,0.94,0.00279,0.111,-8.595,1.0,0.0361,136.994,0.938,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.312,0.573,245854.0,0.5920000000000001,0.02,0.698,-8.017999999999999,0.0,0.28300000000000003,82.055,0.355,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.61,0.55,193935.0,0.644,0.0,0.11800000000000001,-5.648,0.0,0.0323,177.96099999999996,0.823,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.479,0.506,305907.0,0.595,0.0,0.08800000000000001,-6.735,1.0,0.0326,139.54399999999998,0.39,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.506,0.5479999999999999,159533.0,0.518,0.0,0.435,-8.037,1.0,0.0288,122.811,0.617,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.179,0.7959999999999999,289120.0,0.45299999999999996,0.0181,0.08199999999999999,-11.937000000000001,1.0,0.0564,128.977,0.621,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.13699999999999998,0.9309999999999999,175125.0,0.748,0.000533,0.0679,-4.2780000000000005,0.0,0.0872,121.994,0.961,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.223,0.838,147357.0,0.912,4.92e-06,0.067,-3.517,1.0,0.0828,130.089,0.711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.23399999999999999,0.174,260733.0,0.486,0.000683,0.125,-7.36,0.0,0.0302,169.047,0.17800000000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11699999999999999,0.7490000000000001,261187.0,0.46,0.00237,0.106,-7.641,0.0,0.0372,91.99,0.43,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
0.81,0.479,294053.0,0.27399999999999997,0.0,0.111,-11.905999999999999,1.0,0.028999999999999998,128.072,0.249,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00673,0.784,250040.0,0.57,0.0,0.331,-8.086,0.0,0.149,99.057,0.605,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
0.136,0.649,240067.0,0.632,0.0,0.125,-4.167,1.0,0.331,179.80200000000005,0.768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
0.457,0.5489999999999999,187173.0,0.653,0.0,0.0969,-7.47,1.0,0.0503,121.348,0.287,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.264,0.6759999999999999,246402.0,0.72,0.0,0.39,-5.62,1.0,0.0889,104.016,0.846,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.268,0.583,129507.0,0.708,0.0,0.271,-8.958,1.0,0.0356,107.87,0.927,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.42,0.431,211907.0,0.503,6.890000000000001e-05,0.0992,-7.287000000000001,0.0,0.0542,171.916,0.34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0182,0.755,235227.0,0.848,1.0300000000000001e-05,0.141,-9.611,1.0,0.0642,114.134,0.77,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.14800000000000002,0.314,326637.0,0.47700000000000004,0.547,0.043,-10.167,1.0,0.0371,81.829,0.18600000000000005,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.239,0.7709999999999999,136542.0,0.83,0.0,0.201,-4.7860000000000005,0.0,0.35,153.004,0.7290000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.10400000000000001,0.688,61373.0,0.588,0.0,0.10400000000000001,-4.782,0.0,0.278,84.766,0.23600000000000002,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.126,0.603,223173.0,0.5770000000000001,2.1899999999999997e-05,0.151,-5.043,1.0,0.10800000000000001,88.03200000000002,0.384,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0315,0.7440000000000001,273147.0,0.971,0.00115,0.11699999999999999,-2.513,0.0,0.0778,92.012,0.965,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.703,0.501,262867.0,0.409,0.0183,0.708,-10.958,1.0,0.0298,110.057,0.0986,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00745,0.486,272280.0,0.8009999999999999,0.000346,0.12300000000000001,-4.334,1.0,0.0386,131.874,0.413,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0586,0.6940000000000001,210131.0,0.6559999999999999,1.81e-06,0.0505,-10.597999999999999,1.0,0.026000000000000002,131.684,0.8029999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00417,0.588,214253.0,0.67,0.0005059999999999999,0.32,-6.651,1.0,0.0267,121.014,0.326,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6990000000000001,0.5329999999999999,221707.0,0.8390000000000001,0.000705,0.231,-5.437,0.0,0.0567,89.962,0.34700000000000003,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6
0.0474,0.613,180962.0,0.821,0.0,0.087,-5.269,0.0,0.0396,155.98,0.721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.28,0.682,174968.0,0.938,0.0,0.307,-2.839,0.0,0.0411,158.012,0.863,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.136,0.754,323795.0,0.615,0.7240000000000001,0.24600000000000002,-10.039,0.0,0.0326,106.027,0.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0025800000000000003,0.43799999999999994,199147.0,0.71,0.0,0.32799999999999996,-5.01,1.0,0.0462,156.075,0.457,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00165,0.434,173867.0,0.919,8.809999999999999e-05,0.252,-4.001,0.0,0.10800000000000001,110.155,0.428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.695,0.445,244360.0,0.537,1.6e-05,0.0941,-8.532,0.0,0.04,122.764,0.131,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7959999999999999,0.5489999999999999,285040.0,0.191,0.779,0.10300000000000001,-16.53,1.0,0.0363,89.336,0.134,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.711,0.774,191570.0,0.7190000000000001,0.0,0.35600000000000004,-4.2989999999999995,0.0,0.0534,124.985,0.59,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.82,0.534,185640.0,0.313,0.0327,0.152,-13.739,0.0,0.0393,143.143,0.677,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00619,0.561,222067.0,0.825,0.0,0.0761,-5.154,0.0,0.0348,131.00799999999998,0.297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19899999999999998,0.5429999999999999,214040.0,0.541,0.0,0.11599999999999999,-7.846,0.0,0.028999999999999998,76.016,0.341,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.377,0.598,250408.0,0.526,0.000987,0.146,-8.866,1.0,0.0329,126.01799999999999,0.156,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.33399999999999996,0.557,149733.0,0.618,1.3500000000000001e-05,0.0921,-5.4460000000000015,1.0,0.0442,121.214,0.1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
0.124,0.7390000000000001,222110.0,0.907,0.0004969999999999999,0.062,-4.5310000000000015,1.0,0.0371,129.925,0.7490000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00275,0.24,225093.0,0.98,0.00249,0.133,-1.274,1.0,0.105,187.24,0.373,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5
0.384,0.752,173960.0,0.885,0.0991,0.0518,-6.422999999999999,0.0,0.0318,114.008,0.94,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
0.133,0.741,234200.0,0.973,0.435,0.355,-6.716,0.0,0.0475,137.866,0.96,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.015,0.652,223680.0,0.9109999999999999,0.0,0.36,-3.764,0.0,0.0405,98.995,0.774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0938,0.496,190627.0,0.743,0.000453,0.12,-4.581,0.0,0.0515,147.86700000000005,0.5870000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6
0.6920000000000001,0.816,185899.0,0.7809999999999999,0.00935,0.0835,-4.237,0.0,0.0425,99.95,0.937,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.451,0.519,190865.0,0.858,0.0,0.134,-3.964,0.0,0.31,200.0,0.815,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000499,0.498,240120.0,0.54,0.436,0.132,-10.440999999999999,1.0,0.0302,100.024,0.0944,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.718,0.6609999999999999,240427.0,0.45299999999999996,6.66e-06,0.261,-5.885,1.0,0.0772,155.105,0.8590000000000001,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9329999999999999,0.615,194452.0,0.184,0.0,0.10099999999999999,-8.693999999999999,1.0,0.0284,136.125,0.203,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.377,0.615,307431.0,0.51,1.15e-06,0.0674,-7.4689999999999985,1.0,0.055,79.093,0.8059999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.259,0.769,218175.0,0.579,0.0,0.132,-7.303,1.0,0.0348,95.993,0.9359999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.654,0.797,175173.0,0.655,0.0,0.156,-5.7360000000000015,0.0,0.0572,125.855,0.905,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00426,0.8,429897.0,0.757,0.905,0.418,-9.486,0.0,0.0745,128.00799999999998,0.168,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.95,0.261,141507.0,0.0138,0.0233,0.10800000000000001,-12.612,1.0,0.0426,135.761,0.3720000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.154,0.8140000000000001,193920.0,0.469,0.0,0.105,-8.142999999999999,1.0,0.414,77.911,0.389,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.16699999999999998,0.528,217941.0,0.594,0.00126,0.215,-7.593,0.0,0.0265,135.815,0.715,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.157,0.807,164308.0,0.7929999999999999,0.0,0.121,-6.853,0.0,0.0635,129.97299999999998,0.521,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00398,0.4970000000000001,195320.0,0.9570000000000001,0.0,0.302,-3.42,0.0,0.0463,130.033,0.504,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
0.155,0.611,214781.0,0.7659999999999999,5.5399999999999985e-05,0.102,-6.933,1.0,0.05,92.10799999999999,0.5429999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00475,0.5489999999999999,233376.0,0.8079999999999999,0.00535,0.475,-6.15,1.0,0.0327,172.93599999999995,0.84,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.349,0.7,243226.0,0.433,4.62e-06,0.23,-6.9170000000000025,1.0,0.0323,130.141,0.655,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0778,0.7,178801.0,0.64,1.6e-06,0.11800000000000001,-5.485,1.0,0.0366,132.02700000000002,0.6509999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0612,0.69,187604.0,0.612,0.0,0.14300000000000002,-6.479,0.0,0.23800000000000002,90.025,0.586,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0169,0.746,306987.0,0.924,0.00279,0.09699999999999999,-6.057,1.0,0.0442,136.05100000000002,0.807,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.16,0.426,224762.0,0.629,2.25e-06,0.109,-6.07,1.0,0.0449,122.971,0.129,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7
0.205,0.46799999999999997,156760.0,0.725,9.66e-06,0.456,-7.5310000000000015,0.0,0.49,85.765,0.545,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.873,0.5870000000000001,175000.0,0.541,0.0055899999999999995,0.0842,-8.546,1.0,0.0294,90.01299999999998,0.573,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.218,0.603,252080.0,0.9009999999999999,0.858,0.0907,-6.5710000000000015,0.0,0.0511,96.04899999999999,0.738,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.636,0.545,232620.0,0.887,1.01e-06,0.0787,-2.305,1.0,0.0635,101.81200000000001,0.508,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.55,0.6809999999999999,233248.0,0.83,0.0,0.4,-3.383,1.0,0.0471,149.125,0.76,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.16899999999999998,0.588,286800.0,0.679,0.0008179999999999999,0.106,-7.426,1.0,0.0457,100.01299999999999,0.235,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
0.474,0.858,185208.0,0.657,0.0,0.138,-6.3420000000000005,0.0,0.12,97.00299999999999,0.853,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.109,0.858,200199.0,0.7859999999999999,0.0371,0.0679,-5.38,0.0,0.0988,106.99799999999999,0.74,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0408,0.638,177566.0,0.847,0.0,0.218,-4.8069999999999995,0.0,0.0441,104.98899999999999,0.491,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5489999999999999,0.638,190093.0,0.904,0.0,0.664,-5.831,1.0,0.27899999999999997,156.731,0.902,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6659999999999999,0.5920000000000001,240587.0,0.42,0.0,0.107,-9.506,1.0,0.0309,92.71,0.385,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.34299999999999997,0.581,264545.0,0.664,0.0,0.0852,-6.2570000000000014,0.0,0.293,117.23200000000001,0.655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.909,0.428,186813.0,0.314,0.018000000000000002,0.122,-13.42,0.0,0.0302,183.49400000000003,0.32799999999999996,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
0.287,0.687,190250.0,0.8029999999999999,0.0,0.132,-7.221,0.0,0.0656,96.973,0.6759999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.087,0.7929999999999999,198191.0,0.835,0.0,0.126,-5.291,1.0,0.0719,101.945,0.636,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0128,0.727,157217.0,0.488,0.248,0.115,-8.931000000000003,0.0,0.0303,120.036,0.33899999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.255,0.281,79694.0,0.32799999999999996,0.0,0.7170000000000001,-11.019,1.0,0.0425,85.98,0.358,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0134,0.647,197352.0,0.8109999999999999,7.809999999999999e-05,0.162,-5.617000000000001,1.0,0.0759,134.983,0.32799999999999996,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8079999999999999,0.51,118000.0,0.304,0.0,0.0898,-18.162,1.0,0.0296,86.44,0.745,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0863,0.6920000000000001,186800.0,0.797,0.0,0.18600000000000005,-6.2479999999999976,1.0,0.0439,125.023,0.763,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6809999999999999,0.7609999999999999,198833.0,0.485,0.0,0.12,-6.494,0.0,0.16399999999999998,87.97399999999998,0.7040000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.555,0.503,314000.0,0.20600000000000002,0.00109,0.10099999999999999,-17.503,0.0,0.035,119.919,0.204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.102,0.5770000000000001,195721.0,0.721,0.0,0.19399999999999998,-7.621,1.0,0.32,140.734,0.53,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0.843,0.563,217573.0,0.294,0.0,0.102,-11.674000000000001,1.0,0.0572,130.77,0.183,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.215,0.884,231507.0,0.529,0.0,0.0871,-8.342,1.0,0.0499,95.99600000000001,0.8420000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.87e-05,0.281,144973.0,0.635,0.495,0.111,-9.885,1.0,0.0315,138.54399999999998,0.386,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0142,0.556,230293.0,0.659,0.000136,0.102,-7.431,1.0,0.0294,127.069,0.14800000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.353,0.518,210133.0,0.278,0.0,0.379,-11.139000000000001,1.0,0.0299,102.75200000000001,0.507,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0164,0.7340000000000001,164290.0,0.8420000000000001,0.000291,0.068,-5.4979999999999976,0.0,0.122,127.04799999999999,0.5710000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00029,0.726,237398.0,0.9440000000000001,4.61e-05,0.337,-2.8110000000000004,0.0,0.0404,98.021,0.542,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0146,0.62,188400.0,0.9259999999999999,0.8490000000000001,0.187,-3.734,1.0,0.048,100.008,0.731,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0516,0.745,219855.0,0.7040000000000001,0.000683,0.153,-7.306,0.0,0.0418,124.02,0.39299999999999996,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.287,0.626,157973.0,0.914,0.0,0.374,-3.1660000000000004,1.0,0.0792,117.05799999999999,0.84,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.152,0.584,231519.0,0.9009999999999999,0.0,0.184,-2.22,0.0,0.155,130.178,0.612,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.578,0.7490000000000001,178966.0,0.418,4.9000000000000005e-06,0.0737,-7.815,0.0,0.0461,119.288,0.861,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.126,0.636,240373.0,0.642,0.0,0.502,-5.362,1.0,0.0284,125.96,0.32799999999999996,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.505,0.573,210658.0,0.501,0.0,0.405,-7.162000000000001,0.0,0.0397,79.967,0.233,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.284,0.674,179258.0,0.713,3.78e-06,0.152,-4.921,0.0,0.0781,104.786,0.264,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0837,0.568,169733.0,0.51,0.0007509999999999999,0.0503,-12.334000000000001,0.0,0.0641,120.189,0.466,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00624,0.565,199999.0,0.552,0.225,0.0645,-7.251,0.0,0.0485,202.96200000000002,0.7440000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6
0.299,0.8220000000000001,193373.0,0.883,7.68e-06,0.115,-7.763,1.0,0.11800000000000001,130.059,0.62,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.664,0.569,300879.0,0.474,0.000165,0.28,-9.772,0.0,0.35600000000000004,114.523,0.209,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0229,0.731,75950.0,0.882,0.39799999999999996,0.35100000000000003,-5.869,0.0,0.0296,120.01700000000001,0.884,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.000109,0.341,232904.0,0.519,0.031,0.0543,-5.263,0.0,0.0431,76.461,0.6940000000000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0045,0.758,149076.0,0.866,0.0,0.0895,-5.015,1.0,0.282,80.545,0.377,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
0.511,0.665,182867.0,0.5,0.0,0.0691,-9.687000000000001,0.0,0.177,161.007,0.735,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.223,0.696,144707.0,0.748,2.47e-06,0.0754,-2.2230000000000003,1.0,0.0507,137.975,0.973,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00869,0.342,172053.0,0.92,0.278,0.369,-5.898,1.0,0.0681,89.101,0.423,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.381,0.747,222787.0,0.498,0.0,0.7120000000000001,-6.6739999999999995,1.0,0.0353,135.91899999999998,0.53,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.595,0.52,226731.0,0.546,0.00015800000000000002,0.149,-7.864,0.0,0.203,77.416,0.493,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.221,0.743,288026.0,0.871,0.505,0.0873,-3.812,1.0,0.0662,89.012,0.899,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0251,0.802,176595.0,0.9279999999999999,0.0,0.23399999999999999,-4.1930000000000005,1.0,0.132,121.948,0.637,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9790000000000001,0.612,194821.0,0.42200000000000004,0.9229999999999999,0.132,-14.183,0.0,0.0846,100.369,0.961,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5710000000000001,0.727,166216.0,0.523,0.0,0.0693,-8.812999999999997,1.0,0.0498,73.99600000000002,0.563,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3,0.606,242973.0,0.55,0.000217,0.0872,-7.7360000000000015,1.0,0.0269,82.85,0.731,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.755,0.777,210427.0,0.32299999999999995,1.41e-06,0.115,-10.378,0.0,0.0545,102.99,0.5329999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.322,0.67,202286.0,0.515,5.2000000000000004e-05,0.158,-9.005,1.0,0.0428,140.097,0.5379999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7,0.878,170200.0,0.332,0.0,0.172,-11.225999999999999,1.0,0.0682,118.47,0.941,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0793,0.568,191067.0,0.285,0.909,0.08900000000000001,-12.55,1.0,0.0295,152.059,0.127,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.473,0.635,241893.0,0.748,0.0225,0.978,-10.189,0.0,0.18100000000000002,91.838,0.9059999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.182,0.8170000000000001,183200.0,0.8190000000000001,7.15e-06,0.155,-4.14,0.0,0.207,108.01,0.649,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.644,0.493,389533.0,0.361,0.0,0.0831,-8.476,0.0,0.0249,90.10600000000001,0.142,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.763,0.594,123893.0,0.29100000000000004,0.879,0.106,-11.158,1.0,0.0429,63.38399999999999,0.0979,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6679999999999999,0.511,366184.0,0.40299999999999997,0.00023999999999999998,0.0993,-8.873,0.0,0.0393,143.876,0.11599999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.597,0.655,448387.0,0.5770000000000001,1.55e-06,0.322,-10.690999999999999,0.0,0.0445,88.009,0.7240000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7909999999999999,0.61,236960.0,0.366,1.06e-06,0.16399999999999998,-8.33,1.0,0.0272,72.027,0.326,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0721,0.7190000000000001,254547.0,0.599,0.0,0.478,-9.402000000000001,1.0,0.282,171.896,0.534,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
0.00115,0.435,193533.0,0.971,0.0,0.226,-1.9140000000000001,0.0,0.0628,122.725,0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.28800000000000003,0.605,198648.0,0.653,0.0,0.0662,-7.42,1.0,0.1,108.23700000000001,0.789,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.156,0.504,157880.0,0.848,0.0,0.9359999999999999,-8.174,1.0,0.135,99.792,0.637,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.22,0.75,226313.0,0.63,0.0,0.132,-5.223,1.0,0.0409,128.028,0.85,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0114,0.6709999999999999,184409.0,0.531,0.113,0.0947,-11.039000000000001,1.0,0.0319,114.023,0.32299999999999995,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.154,0.6829999999999999,300560.0,0.528,0.0,0.7090000000000001,-8.959,1.0,0.0411,104.98200000000001,0.311,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.703,0.4,242427.0,0.349,2.8000000000000013e-05,0.11699999999999999,-10.290999999999999,1.0,0.0309,150.304,0.24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.14300000000000002,0.7020000000000001,169773.0,0.8059999999999999,5.86e-06,0.158,-4.328,1.0,0.0482,137.984,0.802,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.259,0.501,144427.0,0.726,0.0,0.159,-5.892,1.0,0.0516,90.164,0.843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.519,0.654,258680.0,0.4320000000000001,0.00607,0.34,-9.556000000000001,0.0,0.0947,128.056,0.483,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.309,0.6990000000000001,202093.0,0.58,1.34e-06,0.0672,-6.12,1.0,0.0457,166.07,0.9620000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
