acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.308,0.4970000000000001,229506.0,0.82,0.0,0.516,-5.733,1.0,0.385,85.662,0.715,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9670000000000001,0.249,609533.0,0.177,1.64e-05,0.6970000000000001,-21.514,1.0,0.0677,96.056,0.0435,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.086,0.868,261493.0,0.58,0.0,0.0904,-7.452000000000001,0.0,0.386,95.15299999999999,0.9259999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0445,0.731,207751.0,0.635,3.33e-06,0.131,-6.651,0.0,0.0425,88.895,0.7390000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.007640000000000002,0.665,207213.0,0.792,1.22e-05,0.335,-9.193999999999999,0.0,0.0668,159.991,0.664,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.647,0.884,172773.0,0.601,0.00021,0.11199999999999999,-5.396,1.0,0.0653,115.056,0.516,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9109999999999999,0.488,182973.0,0.184,0.000412,0.156,-16.465,0.0,0.0452,118.574,0.445,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.988,0.649,116253.0,0.196,0.0356,0.10099999999999999,-15.72,1.0,0.0388,165.946,0.5539999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.502,0.6459999999999999,352753.0,0.413,0.0297,0.124,-13.625,1.0,0.0244,82.012,0.344,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.441,0.331,246085.0,0.5770000000000001,0.0,0.10800000000000001,-3.9419999999999997,1.0,0.0293,107.42,0.16399999999999998,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.565,0.652,123745.0,0.708,0.0,0.20600000000000002,-6.9910000000000005,1.0,0.0532,169.90200000000004,0.86,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.584,0.843,196333.0,0.669,0.0,0.0548,-11.979000000000001,0.0,0.0831,110.081,0.945,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0238,0.509,273659.0,0.983,0.000103,0.252,-7.699,1.0,0.0567,90.304,0.36200000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.932,0.664,188387.0,0.19899999999999998,2.2899999999999998e-05,0.107,-11.136,0.0,0.0358,98.87700000000001,0.35200000000000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.469,0.40700000000000003,279651.0,0.674,0.128,0.114,-9.618,1.0,0.057999999999999996,140.094,0.303,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.616,0.621,216000.0,0.515,0.00013700000000000002,0.11,-9.019,1.0,0.0453,109.891,0.657,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.332,0.8,196627.0,0.674,7.53e-06,0.0595,-6.172999999999999,0.0,0.0658,140.007,0.929,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.578,0.49,228500.0,0.46,2.660000000000001e-05,0.33,-8.86,1.0,0.0797,67.87899999999999,0.275,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0843,0.5870000000000001,202000.0,0.695,2.23e-05,0.0364,-5.527,1.0,0.0337,120.10600000000001,0.7879999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.105,0.8390000000000001,191597.0,0.509,0.000147,0.262,-8.442,0.0,0.0484,118.98200000000001,0.507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6729999999999999,0.6659999999999999,218760.0,0.336,0.0668,0.10800000000000001,-10.193,1.0,0.03,111.98200000000001,0.354,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.285,0.531,273347.0,0.754,0.0,0.0968,-6.693,1.0,0.0585,154.064,0.485,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0724,0.609,362987.0,0.8390000000000001,2.13e-06,0.897,-6.934,1.0,0.096,129.923,0.6829999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00252,0.713,264000.0,0.397,0.9229999999999999,0.146,-10.270999999999999,1.0,0.0516,134.969,0.14300000000000002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.272,0.892,206000.0,0.597,0.0,0.0815,-7.851,0.0,0.17800000000000002,150.036,0.895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6990000000000001,0.6679999999999999,251264.0,0.321,8.82e-05,0.1,-9.417,1.0,0.0279,140.06799999999998,0.506,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.000256,0.589,209093.0,0.8809999999999999,0.0,0.327,-4.62,1.0,0.0666,129.95,0.7090000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.17800000000000002,0.5589999999999999,194507.0,0.84,4.4e-06,0.245,-5.931,1.0,0.0447,167.847,0.591,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.000401,0.6,179000.0,0.852,0.0187,0.201,-6.141,0.0,0.0449,119.94200000000001,0.494,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.297,0.361,224640.0,0.5720000000000001,0.0,0.12300000000000001,-8.683,1.0,0.0482,119.954,0.20199999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17,0.629,250640.0,0.938,0.0059299999999999995,0.41700000000000004,-7.456,1.0,0.0509,134.97899999999998,0.20800000000000002,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00866,0.6509999999999999,210214.0,0.679,0.00144,0.0441,-4.046,0.0,0.0319,135.933,0.325,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.599,0.545,205227.0,0.59,0.0,0.0916,-7.2570000000000014,0.0,0.0813,100.835,0.583,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0643,0.951,243717.0,0.951,0.000139,0.0556,-4.622,0.0,0.0737,122.01,0.968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0075,0.6809999999999999,259493.0,0.8809999999999999,3.89e-06,0.242,-5.148,1.0,0.0406,144.043,0.815,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.757,0.551,210091.0,0.535,4.45e-05,0.213,-8.834,1.0,0.031,81.98700000000002,0.268,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.728,0.607,296069.0,0.33299999999999996,0.0,0.0927,-8.234,1.0,0.0429,144.688,0.56,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.516,0.745,346640.0,0.7829999999999999,0.0,0.12,-4.088,1.0,0.0515,111.96799999999999,0.9520000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000587,0.664,205384.0,0.9440000000000001,0.0465,0.332,-3.782,1.0,0.0742,104.95100000000001,0.748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.41700000000000004,0.653,281800.0,0.884,0.0,0.318,-10.224,1.0,0.0444,104.647,0.762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.013000000000000001,0.7290000000000001,160878.0,0.951,0.0296,0.303,-6.778,0.0,0.0517,127.969,0.883,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8640000000000001,0.653,147200.0,0.365,0.00358,0.0572,-12.829,1.0,0.0325,126.36200000000001,0.664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.39299999999999996,0.336,315653.0,0.6990000000000001,0.0,0.107,-6.754,0.0,0.0353,146.463,0.5589999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.174,0.7070000000000001,282147.0,0.365,3.82e-06,0.0981,-10.304,0.0,0.036000000000000004,99.99600000000001,0.6629999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0647,0.7040000000000001,213125.0,0.506,0.0,0.17600000000000002,-8.943,1.0,0.0411,130.009,0.0574,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.191,0.659,221000.0,0.72,0.0,0.111,-7.199,1.0,0.0979,140.065,0.0933,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.214,0.6829999999999999,209510.0,0.929,0.0,0.21600000000000005,-2.522,0.0,0.11900000000000001,139.93200000000002,0.726,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.209,0.4970000000000001,303744.0,0.648,1.22e-06,0.094,-8.488,0.0,0.0852,89.178,0.645,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0353,0.517,186267.0,0.706,0.0,0.15,-6.638999999999999,1.0,0.075,140.25799999999998,0.813,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.217,0.581,229587.0,0.7170000000000001,5.0600000000000003e-05,0.307,-5.325,0.0,0.026000000000000002,95.027,0.584,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.20800000000000002,0.516,189010.0,0.58,0.0737,0.319,-10.056000000000001,1.0,0.235,193.87099999999998,0.201,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0339,0.8490000000000001,166396.0,0.667,0.0,0.136,-6.515,0.0,0.0688,120.024,0.621,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0396,0.7090000000000001,193147.0,0.856,0.0,0.166,-4.4030000000000005,1.0,0.0296,131.959,0.9159999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8.32e-05,0.419,225468.0,0.968,3.17e-06,0.318,-5.15,0.0,0.07400000000000001,158.019,0.721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8490000000000001,0.8170000000000001,72000.0,0.4320000000000001,0.237,0.10800000000000001,-10.477,0.0,0.0593,105.03,0.789,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.21,0.726,224072.0,0.629,0.000923,0.0947,-7.665,1.0,0.0311,130.02700000000002,0.631,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5379999999999999,0.524,233667.0,0.619,0.0,0.0874,-8.37,1.0,0.0369,105.125,0.4320000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0269,0.268,158298.0,0.925,8.609999999999999e-05,0.36200000000000004,-4.15,0.0,0.349,69.111,0.39899999999999997,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.183,0.861,186893.0,0.599,0.0,0.0921,-4.205,1.0,0.24600000000000002,102.119,0.8690000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.20800000000000002,0.28800000000000003,198146.0,0.396,0.0368,0.0354,-13.317,0.0,0.0333,170.092,0.365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7929999999999999,0.634,230273.0,0.475,0.00106,0.18600000000000005,-4.913,0.0,0.0297,130.02200000000002,0.207,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.747,0.3720000000000001,267938.0,0.539,0.0,0.0765,-5.914,1.0,0.0308,127.96799999999999,0.195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7120000000000001,0.687,208790.0,0.478,1.15e-06,0.10099999999999999,-3.7510000000000003,1.0,0.0297,123.99600000000001,0.8029999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.617,0.354,330031.0,0.418,0.0,0.121,-9.267000000000001,0.0,0.0354,151.3,0.289,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0324,0.47,301539.0,0.696,0.0,0.9570000000000001,-6.678,1.0,0.09699999999999999,155.857,0.166,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5429999999999999,0.39399999999999996,221333.0,0.27,0.0,0.382,-10.366,1.0,0.0285,139.57299999999998,0.26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0273,0.562,200627.0,0.779,0.0,0.187,-4.633,1.0,0.0921,175.005,0.769,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00373,0.605,190148.0,0.737,9.91e-06,0.0996,-5.73,1.0,0.027000000000000003,107.991,0.604,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0848,0.35600000000000004,326893.0,0.8340000000000001,0.0,0.963,-11.429,1.0,0.406,146.356,0.355,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.486,0.813,193469.0,0.522,0.0042,0.126,-7.954,1.0,0.0611,98.01700000000001,0.727,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.878,0.664,127600.0,0.031,1.47e-05,0.111,-18.212,1.0,0.043,95.766,0.491,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.21,0.6829999999999999,229181.0,0.7090000000000001,0.000193,0.16,-6.693,1.0,0.0296,126.10799999999999,0.6709999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.589,0.616,169600.0,0.609,3.5700000000000014e-05,0.10800000000000001,-6.945,1.0,0.0317,95.006,0.122,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.927,0.255,211213.0,0.177,0.835,0.0997,-19.691,0.0,0.0363,118.509,0.207,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.28600000000000003,0.727,241227.0,0.4370000000000001,0.0,0.0255,-14.581,0.0,0.0401,113.10700000000001,0.6829999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0524,0.5720000000000001,210309.0,0.821,8.88e-05,0.162,-5.971,0.0,0.0329,96.978,0.498,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0127,0.615,151935.0,0.8590000000000001,6.54e-05,0.0964,-4.154,1.0,0.0549,123.971,0.47700000000000004,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.187,0.507,304573.0,0.73,5.14e-06,0.0843,-5.66,1.0,0.0514,151.965,0.244,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.218,0.743,292693.0,0.6509999999999999,5.88e-05,0.11,-6.888,0.0,0.0398,106.027,0.608,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0003,0.39899999999999997,260973.0,0.982,0.000204,0.0947,-4.832,0.0,0.16,160.264,0.22399999999999998,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.008020000000000001,0.391,251667.0,0.821,0.0,0.23800000000000002,-4.548,1.0,0.05,119.988,0.547,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.39399999999999996,0.601,297369.0,0.727,0.0,0.175,-4.263999999999999,1.0,0.244,169.801,0.33799999999999997,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0608,0.578,176745.0,0.76,0.773,0.0774,-10.206,0.0,0.0799,101.323,0.888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.395,0.406,204840.0,0.511,0.0,0.102,-6.6670000000000025,1.0,0.0278,168.18,0.568,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00072,0.545,192600.0,0.945,0.008329999999999999,0.341,-6.9510000000000005,0.0,0.027999999999999997,138.013,0.833,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9890000000000001,0.159,284840.0,0.0894,0.0149,0.685,-20.277,0.0,0.0463,84.24700000000001,0.184,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00793,0.586,242377.0,0.815,0.0495,0.154,-6.622000000000001,1.0,0.0394,105.005,0.498,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.37,0.6509999999999999,305133.0,0.44,3.81e-05,0.0666,-11.325,1.0,0.0271,111.005,0.614,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.44299999999999995,0.503,176533.0,0.535,0.0,0.0862,-5.803,0.0,0.0357,155.519,0.868,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.782,0.436,380259.0,0.369,7.38e-05,0.19399999999999998,-8.742,1.0,0.0263,82.072,0.256,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00021,0.619,264133.0,0.851,0.0954,0.145,-9.37,1.0,0.158,150.04,0.445,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.49,0.332,362547.0,0.39399999999999996,0.00086,0.34299999999999997,-14.453,1.0,0.0321,86.449,0.7140000000000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00806,0.581,204520.0,0.852,0.00182,0.18100000000000002,-7.06,0.0,0.0299,150.02200000000005,0.735,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0367,0.0949,223046.0,0.9490000000000001,0.736,0.297,-3.123,1.0,0.0527,181.52200000000002,0.598,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0484,0.742,141813.0,0.737,0.0,0.16,-5.149,1.0,0.0554,98.057,0.52,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8320000000000001,0.6659999999999999,254480.0,0.228,0.000323,0.168,-8.415,0.0,0.0468,131.766,0.17800000000000002,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.33299999999999996,0.626,243027.0,0.915,0.0,0.0835,-4.324,1.0,0.043,133.35399999999998,0.871,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.679,0.36200000000000004,470500.0,0.37799999999999995,0.0,0.091,-11.008,1.0,0.0329,87.54899999999998,0.575,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.188,0.662,210964.0,0.493,3.12e-06,0.0885,-8.213,1.0,0.0955,90.061,0.551,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0508,0.7140000000000001,300773.0,0.627,0.00131,0.11699999999999999,-7.869,0.0,0.0286,126.32,0.807,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.627,0.726,242857.0,0.688,2.36e-05,0.084,-5.4979999999999976,0.0,0.0585,105.01799999999999,0.292,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2.09e-06,0.35200000000000004,125333.0,0.96,0.804,0.12,-5.369,1.0,0.063,135.912,0.396,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00391,0.547,225120.0,0.922,0.0368,0.106,-7.375,1.0,0.0367,129.968,0.7190000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.177,0.52,254166.0,0.6709999999999999,0.0,0.322,-4.84,1.0,0.043,89.94,0.34299999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.385,0.6859999999999999,160373.0,0.8590000000000001,5.47e-06,0.1,-6.766,1.0,0.0394,113.59700000000001,0.8420000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.524,0.557,313267.0,0.9,0.0,0.149,-5.013,0.0,0.317,109.947,0.6459999999999999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.000607,0.603,171000.0,0.833,0.792,0.4920000000000001,-5.399,1.0,0.0848,120.005,0.28300000000000003,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0843,0.385,4676058.0,0.935,0.0,0.6779999999999999,-2.545,1.0,0.259,180.793,0.557,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0445,0.7340000000000001,184180.0,0.677,0.0,0.39799999999999996,-5.879,0.0,0.04,140.072,0.5920000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.39,0.5379999999999999,179846.0,0.633,0.0,0.17600000000000002,-5.357,1.0,0.0318,159.986,0.531,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.653,0.354,297726.0,0.598,7.13e-05,0.384,-10.293,1.0,0.0371,137.091,0.544,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0503,0.557,295524.0,0.657,0.0347,0.11199999999999999,-8.55,0.0,0.0454,119.493,0.35200000000000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.608,0.713,58933.0,0.536,0.0,0.0628,-7.0,1.0,0.0312,125.44200000000001,0.98,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.28800000000000003,0.45299999999999996,197093.0,0.619,0.0,0.268,-6.4979999999999976,0.0,0.0295,90.385,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0159,0.439,217693.0,0.868,9.81e-05,0.295,-4.65,0.0,0.0424,152.884,0.306,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.67,0.725,254413.0,0.52,0.0293,0.0763,-7.855,1.0,0.0287,87.28299999999999,0.444,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.207,0.597,231533.0,0.879,0.0,0.0548,-8.129,0.0,0.047,104.355,0.5429999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0602,0.621,288107.0,0.72,1.3300000000000001e-05,0.0559,-5.64,1.0,0.0452,128.342,0.7979999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00336,0.611,182309.0,0.821,0.0,0.0618,-5.209,0.0,0.0383,160.02700000000004,0.8909999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00224,0.616,241400.0,0.865,7.81e-06,0.373,-6.185,0.0,0.0313,130.02,0.5429999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.759,0.17,316400.0,0.264,0.0013,0.0926,-11.37,1.0,0.039,62.912,0.0693,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.55,0.664,350933.0,0.43,0.00702,0.133,-10.844000000000001,1.0,0.0402,128.873,0.6659999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00798,0.423,184080.0,0.9309999999999999,0.007229999999999999,0.307,-8.703,1.0,0.0915,99.735,0.535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.000749,0.563,203909.0,0.9329999999999999,0.344,0.14300000000000002,-4.221,1.0,0.145,155.063,0.664,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0952,0.5920000000000001,232249.0,0.703,4.68e-05,0.193,-6.404,0.0,0.0397,110.979,0.486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.16,0.5920000000000001,374508.0,0.6609999999999999,0.0,0.142,-6.81,1.0,0.0296,101.919,0.5770000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0022,0.395,195840.0,0.763,0.000776,0.0984,-4.359,0.0,0.0419,124.588,0.581,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.887,0.153,257973.0,0.41,0.13,0.10400000000000001,-8.715,1.0,0.0301,85.235,0.22399999999999998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.462,0.33,229878.0,0.48,0.0,0.113,-9.709,0.0,0.265,65.131,0.39799999999999996,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0329,0.662,291227.0,0.62,0.018000000000000002,0.354,-8.117,1.0,0.0343,115.07600000000001,0.354,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.599,0.73,197868.0,0.634,2.12e-06,0.11599999999999999,-7.056,0.0,0.179,180.049,0.58,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.187,0.669,258440.0,0.8270000000000001,0.0,0.10400000000000001,-4.655,1.0,0.0304,91.992,0.738,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.861,0.7190000000000001,76000.0,0.445,0.0,0.32299999999999995,-7.3439999999999985,1.0,0.878,129.638,0.5670000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.09300000000000001,0.532,186344.0,0.7040000000000001,0.0,0.184,-3.895,0.0,0.26,96.00399999999999,0.591,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.20600000000000002,0.778,207104.0,0.826,0.0,0.7609999999999999,-2.798,0.0,0.212,139.042,0.759,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0047,0.568,211627.0,0.871,0.0,0.127,-5.109,1.0,0.0639,145.997,0.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.573,0.465,249627.0,0.499,2.77e-06,0.0902,-9.247,1.0,0.0331,80.046,0.24100000000000002,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.602,0.5539999999999999,299375.0,0.735,0.000492,0.0973,-6.535,1.0,0.0277,96.023,0.4920000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.17800000000000002,0.772,256837.0,0.833,0.0,0.193,-5.812,0.0,0.209,93.962,0.5820000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.141,0.669,195000.0,0.691,4.26e-05,0.078,-8.156,0.0,0.20800000000000002,159.751,0.836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0675,0.624,184501.0,0.772,0.0,0.312,-3.052,0.0,0.111,176.213,0.5820000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0177,0.7020000000000001,231400.0,0.728,0.0,0.34600000000000003,-5.18,1.0,0.0431,102.023,0.368,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0154,0.619,299440.0,0.584,2.47e-05,0.0873,-10.742,1.0,0.0255,107.28,0.5770000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4,0.665,208000.0,0.615,1.38e-06,0.19899999999999998,-6.301,1.0,0.131,79.971,0.682,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3.8e-05,0.465,202520.0,0.866,0.00992,0.139,-6.2479999999999976,1.0,0.0322,162.789,0.526,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000786,0.545,208720.0,0.9129999999999999,0.0496,0.0572,-5.57,1.0,0.0328,132.036,0.621,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0007,0.473,208985.0,0.9109999999999999,0.057999999999999996,0.221,-4.208,0.0,0.0936,166.415,0.6629999999999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0014199999999999998,0.245,181893.0,0.971,0.0,0.062,-2.8510000000000004,1.0,0.135,167.495,0.556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.369,0.483,288293.0,0.46399999999999997,0.0,0.204,-8.891,0.0,0.0595,139.292,0.255,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.248,0.516,185587.0,0.6709999999999999,0.00022799999999999999,0.12,-8.727,1.0,0.0328,139.46200000000002,0.531,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.069,0.662,198087.0,0.718,1.13e-06,0.249,-4.016,0.0,0.0487,106.038,0.336,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.235,0.6659999999999999,187403.0,0.7809999999999999,0.0,0.0687,-5.398,1.0,0.0674,87.699,0.687,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0364,0.615,180000.0,0.805,0.0,0.527,-4.511,0.0,0.0577,124.098,0.33299999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.38799999999999996,0.573,276454.0,0.7390000000000001,0.0,0.0969,-6.5429999999999975,0.0,0.043,119.75200000000001,0.322,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0009699999999999999,0.7,215640.0,0.696,3e-06,0.096,-2.923,1.0,0.0766,132.97299999999998,0.565,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
